transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
12.477763444526255,5,0,17,1.0412887441973175,10.581423668469727,1.4149055295178934,5,0
1.9853996856933325,11,4,14,1.5634150015026815,1.4513618713377325,2.603494590261235,3,0
1.834175280566355,12,4,16,3.659430913376041,0.11250696848778768,1.7441858345809158,4,0
9.632037172916343,16,6,5,14.518616221678712,0.7297963882662559,2.329557750860613,2,0
100.78404909353613,15,6,10,3.6493586177868593,5.381046724162366,0.9158478003966773,2,0
16.597635333402472,2,3,17,5.249561705161513,19.04090326407821,1.7009705838787805,2,0
150.24790562678797,1,1,13,3.5896838085174747,0.5908901034207824,0.44455130431699474,4,0
43.568532458693184,10,4,16,0.8362543409789146,3.099000793292863,4.459580340031659,1,0
28.689530490754382,8,5,9,28.040153731542226,0.996137609148944,1.0738871381260335,6,0
43.38560505970516,2,2,4,7.952662710309361,6.833175075373074,3.8088106636008203,9,0
36.35571794975433,17,2,16,15.503824655312446,0.6281500249025685,1.8128037621963955,7,0
71.10151842746741,19,2,11,10.739892165989296,1.3711432084733943,2.4245468628049873,7,0
16.59884241993632,14,6,7,7.220699999491326,1.0933053610631212,1.5271790933600118,3,0
21.77434362613133,13,5,17,0.9395717784973134,4.0206147209077105,3.5125622284261127,6,0
112.26031136902603,1,0,13,10.292734038075428,10.325093937199357,4.238277454446067,4,0
146.36305584720753,16,5,4,1.6885703875206504,3.577886334823793,1.5027239052239818,9,0
111.54031145986536,21,0,14,5.350895758946929,0.30004240120167147,1.286866453951603,7,0
27.1887946748747,7,2,10,9.91858231837136,4.143562407693284,3.4390573007730953,5,0
75.78952457757636,9,3,10,15.243112291950675,7.985595490743217,1.0562499967818324,2,0
32.34522562058408,17,3,10,11.553260653894096,0.7087176566315425,3.2352148514878847,4,0
34.41194749736848,18,0,12,11.133205134040551,0.3774511739721101,0.5626975904988142,4,0
11.450543335802255,7,2,2,1.613927511396902,1.0400911984502885,3.1386720838073674,1,0
44.717938178699704,7,5,9,4.248444912942996,6.853804616776936,2.6156929966511226,10,0
10.298093873716539,2,3,5,0.43860222618934186,4.47852562862577,0.658138006323911,5,0
20.14078347864592,2,0,8,12.710991801447008,3.889111758969333,3.280607810836539,7,0
96.56149226451774,11,5,14,30.488373412102785,1.4349441948466855,2.288130069466972,4,0
11.601382995655154,21,2,7,3.066751581587371,2.0191067634246136,1.16386374900372,6,0
3.6908468501513134,16,1,7,0.9178278844912847,16.890092440590422,1.831582362940669,2,0
3.575207853447732,3,2,9,6.454434668472821,1.376299255134725,2.5113003176307553,8,0
141.3286146641773,16,6,3,19.428025445568387,11.595880999742727,0.5486157135954719,4,0
35.35423672578998,13,2,14,8.029044483861815,4.343834279567331,4.792286467328936,3,0
26.33183749008319,18,5,17,0.47906562360134075,0.6579319489687209,3.361254565439394,4,0
83.26830208309165,8,5,18,36.601847349077815,3.14910050981707,0.6024214083097105,5,0
90.34139994404849,20,4,12,17.64046505202659,14.835599435975269,4.132024703209451,3,0
20.187656203144382,11,4,14,1.410960204709861,2.711285609387514,1.6805191616361126,4,0
59.14613885831744,4,5,13,25.484569426289582,9.952999911424344,3.024317729894601,3,0
73.7284866529631,10,5,14,5.990892182804469,1.4814530635317475,1.457999923739909,3,0
53.15994361736103,19,1,9,4.650526903149169,4.23058456090993,3.6936891300815757,7,0
8.219862551402466,2,1,19,6.1813865643253845,9.284756881341723,3.6427439775005017,5,0
104.32656413709739,20,2,2,17.992189634300154,12.671857000888625,2.805012938674848,6,0
38.72811802854619,14,6,11,10.77280473196334,3.325942144422118,1.2805354031107328,9,0
16.597195097022187,13,3,17,0.6107620443923139,5.103926198478369,1.343148656809513,7,0
27.689108059388406,10,6,2,31.607100144211294,0.014922901070977978,1.9760277038052207,6,0
1.9147537851351137,19,1,19,1.5991541978210786,1.4599453882406912,0.8105596202417981,8,0
6.8406557923332,7,2,7,13.687214795674112,1.6335846003744745,1.7545129946355258,3,0
72.52495367560702,3,6,18,10.10976565300609,0.49078269832869803,3.4533375461167317,7,0
0.0005817411525216162,11,0,13,2.0767388592370577,1.6404028205114132,4.171141872291164,5,0
26.941182510663552,7,4,5,1.8721198681280515,1.9365694612823696,1.729653223417471,10,0
36.96062204669365,5,6,18,20.427439605232077,17.33124650374044,1.2445922654463837,5,0
2.8091784578248458,14,3,16,5.4420131976179675,5.522181786806971,4.179948633842158,8,0
180.74087681393877,11,2,15,10.62984119559581,2.775673659295594,4.464449734191014,11,0
12.81726725915564,15,6,8,7.013225154414105,22.136986751249296,2.1091054642291156,4,0
18.134558806708508,15,5,15,12.995792572933386,0.8316445397232075,0.23183035386320588,4,0
18.11615123619793,20,0,1,6.524705566810045,3.23180648887254,3.505311942381345,5,0
13.095301511269733,19,4,17,3.3880684104841556,5.207317307565432,3.9417628572973347,4,0
0.0737454615192529,19,0,15,4.515876428863919,0.28592484176063754,0.18831884050575715,5,0
65.34547855373437,3,2,14,19.595465649442595,6.311521731525286,3.015651181373415,5,0
170.32884094513744,10,1,14,6.311770040276698,0.5260657043789476,2.983006915396458,12,0
12.69905152221055,12,4,10,2.4009813674647904,0.7557560471958885,1.9556687528647791,4,0
54.39061967302936,8,0,2,27.273154104152812,0.8699191370952877,3.773859896669105,1,0
67.71969706403121,3,1,6,15.925830397083324,13.217624336974056,2.1980772867603675,7,0
94.33386140185173,11,3,17,0.5727551652041071,5.747984129496092,3.4162021637776845,5,0
27.463528969361278,8,2,5,68.52284603505149,5.327253819719212,2.633874792712245,3,0
18.04353710296746,12,2,5,11.872031917109979,4.053952965051673,1.3174765630439353,3,0
19.67399596573177,15,4,15,1.7467081733063132,1.7322512500620715,3.071854228749646,3,0
62.347726799621164,5,0,15,2.7071703764080324,4.849640496743285,3.7108516247446244,6,0
84.85323753150264,9,3,11,11.791029106753232,2.639432684043237,4.872137799841318,7,0
10.021056582081991,12,5,5,15.130422096554595,0.785703268945416,1.9625338393318263,6,0
23.17651199833902,6,4,1,2.7316915370738526,5.849423805484571,0.41591546886512043,8,0
116.10888745885164,18,5,11,2.970173157611009,0.693909579387272,4.941058983984624,7,0
82.17391843646854,23,4,11,3.6689945783489506,1.0577339041053433,3.156652631185128,4,0
209.5154769341188,18,0,6,9.113488750798725,8.510489112348946,4.737607244987769,4,0
70.17167191600204,16,3,8,1.8852014235424277,5.395770605297284,0.6087527214544848,5,0
24.97740614418322,12,0,2,1.10086330177031,4.984673314540945,1.7759658153652427,3,0
44.6577511649979,12,2,15,11.358908469724717,2.708166593355494,0.7562898244763491,4,0
54.08986102064621,20,5,9,15.100358421766053,2.5232281155071017,4.193999757452091,2,0
4.085227772741556,1,1,15,6.950077191219178,5.860152334609028,4.413679433003649,4,0
39.31764431762053,9,6,8,4.522937160602316,6.735474752679956,2.5564273293876005,4,0
61.776756167841384,21,2,16,5.657090629591948,3.5689254471493195,1.0143704665439492,6,0
9.155371515647234,12,2,14,4.916896138254045,17.41245656558447,0.7228829482945719,12,0
75.85016529870559,8,5,15,32.184986019675875,15.58380322648004,2.9820041393930135,4,0
43.82619835734714,0,4,13,14.614055049183678,2.658795115828636,2.581243990467973,1,0
152.0592755555257,13,2,9,2.333040129915774,8.591306927265798,3.5044666016015715,2,0
2.167420526105625,15,6,1,4.848154276254294,3.918290732762297,1.5955155868379571,7,0
15.4164301404719,19,3,6,7.852894245746985,3.5846988389344476,2.071603175619375,3,0
46.00914975811219,14,2,8,9.492940544844654,0.2826616096219321,0.20466926187067114,6,0
17.58862845523176,0,3,18,6.31457518624877,4.266282846884704,3.0897009208700923,4,0
62.66238300943795,16,0,18,16.613979290945014,11.541905817181657,2.1734032545977415,2,0
71.14901324549238,23,4,17,14.593211556230939,7.573681616078501,4.606846705685895,6,0
5.407997301929704,12,3,16,7.035165948452057,7.716311738807878,3.2447528587535444,7,0
36.062362177253796,14,2,13,19.27093995882534,0.8713445641376145,2.0536030081035,3,0
35.55441374949078,15,4,4,13.90662007184211,2.2193364693738276,1.391586986279417,5,0
23.04472380936284,15,6,4,15.077022779698444,1.327678398690682,4.53589621877743,6,0
135.09709168835877,1,4,14,31.327160057001674,1.898367564850516,0.179698863175472,9,0
87.86973400640409,16,3,5,3.098826124886152,4.332021837731517,1.701871089536722,6,0
59.73568708741899,10,3,16,3.1149422799293487,2.2689494332221587,4.723177360561372,6,0
62.64531019127748,7,1,14,21.97795041235574,4.112838799001421,3.304761734209713,3,0
30.968462211463795,19,1,14,14.794030089720291,2.885728639565521,2.710323449288166,4,0
126.9119037856019,2,4,14,26.11089676170881,1.688674075838918,1.0973201178100944,6,0
59.30589566671045,11,5,14,0.6521091815853942,0.501331091626956,4.183536393846497,3,0
65.27832886776416,19,5,19,9.882086197185542,11.120647020372685,1.100575406704603,4,0
98.91321354357859,15,1,3,1.5621921224340602,0.05719268674008431,1.316442304454125,5,0
16.015193846438724,13,2,17,7.009721122260184,0.008269275032633503,1.0400706000720907,7,0
82.27162675622995,15,0,14,1.6930298555480086,8.76647616537449,0.8749323567906576,6,0
10.860596594951662,20,4,10,1.3705589236593327,28.74014589307197,4.771231230296134,8,0
21.182112208300723,16,0,13,0.12242985815091753,6.49330106521255,3.0499548210924114,5,0
20.444331813511393,10,1,4,9.94897920601922,0.0769584232357869,3.225401946849461,3,0
192.0443811126308,16,3,11,4.447611061318147,1.2853778448680189,4.776194781826039,5,0
97.08398381862212,18,6,15,1.1114195700547949,17.84619299515945,1.229817770115257,3,0
60.3939982992444,21,4,15,3.8984441547015622,8.26706008187151,0.12899593912869112,4,0
64.92457117101071,0,1,2,1.850582077515097,4.182777016468789,3.034529882894427,1,0
41.28512898420655,11,2,11,28.420645360673475,1.351573539622121,2.5884397807983777,3,0
146.95877652546008,14,6,2,3.8566966578095547,0.07237228641755405,2.4404868492516414,2,0
34.28462706605279,17,4,5,4.063958260258314,0.10541073811724984,0.40321303510637574,4,0
23.943558284108544,22,4,13,18.316943785721453,4.733503098883546,2.3267308462164444,4,0
8.898671397007586,13,5,1,10.434304840106423,0.11036859075634793,1.509041868944425,3,0
77.13703589415599,0,3,7,12.384662808200737,25.280890449622806,1.4453669183991344,1,0
66.29646409861012,12,4,7,10.106063673713052,1.012930514772819,1.189669742877555,4,0
24.254242142454213,14,3,10,29.224127426117263,6.201582572520948,1.7293889627973968,2,0
1.2758100477195538,6,1,6,2.3193310597084666,0.8424466517517682,1.830352068202721,3,0
91.31671580553208,14,2,12,45.13433816989937,3.883659497336436,1.6130013041737878,1,0
0.5741834552131777,19,6,13,17.775972932733083,0.42023136882402196,4.895888307025594,5,0
60.8191040330119,9,6,11,8.89095372978303,7.278831548156219,4.670382318996487,6,0
175.75825789699059,13,2,18,10.858094688334408,4.396433218156409,2.9150994876718253,8,0
28.782549581847945,5,4,2,10.464731001766264,0.4505355103087524,4.907168708210518,5,0
13.392234052435345,13,4,16,0.6017071291152133,9.438693607657548,4.956870250564031,3,0
61.01713820598991,23,1,2,2.459216365263183,3.9595212328285587,1.8441045790847825,7,0
84.94848005046627,21,5,19,32.56341077387991,12.72916634935563,2.2814189741247484,7,0
39.530318159445024,11,5,6,7.643519869852289,12.421936344134988,4.7994027072248615,4,0
170.61586182015415,10,5,1,4.753838418871474,12.660481215428,3.0822683765635643,4,0
2.652569402128082,19,3,11,14.35646229249574,0.4048855548810088,1.1433525059026355,5,0
35.13923344642868,21,5,18,7.434282351315651,0.6446116491999307,3.477965274848852,4,0
63.3729623674889,23,2,10,0.1325016847988719,21.99314231419576,1.108156292025829,4,0
99.25767462153395,18,6,18,13.327065686250414,3.343256560014069,1.7628529439920446,5,0
9.877178007997745,1,6,1,13.17580419394244,1.360448359912403,1.2150447991672226,4,0
80.47276607020213,21,3,19,1.8050166832797205,7.341091436684018,1.300403058075827,1,0
40.22707936999149,19,1,16,31.38681323120891,1.5345638209163335,0.12281234967723303,5,0
25.254909675138965,0,2,7,2.5348437861684294,6.495369310330796,4.415473277777314,3,0
7.061765505724636,7,6,15,6.120269626224438,9.078799276192845,1.5503534268513899,6,0
100.23368553021274,13,2,1,1.2186932961365422,7.668484773135144,0.523234459661693,7,0
8.55562319381555,8,6,9,9.245303833866812,1.6013555891897735,0.5262382878373338,3,0
18.537813911121624,1,0,2,4.707256819546025,2.567634461872623,2.824489554658666,4,0
17.127722026386042,22,1,17,4.356771227604853,2.665790770331578,4.9653106976162915,5,0
102.5578801850155,4,1,10,17.543300357333646,3.3792179555560793,0.810610089623939,5,0
55.84436228630647,22,0,6,0.09607719530113788,0.9158466895349626,0.5881467266533313,5,0
79.64905291553204,7,3,5,15.992241058601566,3.011690581740239,2.2476890139702443,5,0
14.415306609661313,15,6,8,8.473445148876914,3.5747455288625933,2.860323143819898,3,0
49.02467874882831,21,6,8,42.757595006930075,3.7933268706306285,1.5424637585019083,5,0
42.4019381061268,15,6,5,8.902410420036208,8.571227071396233,1.5823582533179457,3,0
89.43731370964588,12,5,12,0.5697163214727875,3.642157043421767,2.179934859059853,4,0
118.26935506050371,19,5,7,0.5197281620360994,1.3119168195883106,1.6393135142379698,7,0
0.6115634704485624,14,5,13,21.468897756352195,5.440272171046009,4.585124759485732,5,0
56.0459500444768,0,5,13,18.401988116622633,7.980490031916033,0.3055773993240819,5,0
2.661379202311137,21,5,17,4.244798614990126,1.9236944375594112,1.2493937833643458,2,0
39.798730368494475,2,0,4,9.624197111148188,5.182498164630781,4.061908701514365,6,0
16.9580835284943,5,1,18,6.725436134264352,0.794615223685713,4.186394810858288,2,0
18.320148226473094,21,3,10,34.162314836317755,2.09219177403385,0.6466198869245856,1,0
21.767242483955858,13,2,3,29.949505966808083,11.996797847017648,4.871440905062312,4,0
48.54955025691306,3,5,12,41.25154875096344,12.112937125234168,3.4974387645056337,5,0
20.3270317391417,17,0,1,20.132702090617407,4.282150582629559,1.4357059743196188,6,0
65.96900519963843,14,6,11,24.02975654637684,6.059209436955545,2.3345855375908275,8,0
25.91999393869146,8,3,18,2.4497868568228793,9.621271232252399,1.5559792358830393,5,0
3.5400753206794393,17,3,13,17.77896736403089,15.916721237308627,0.8351090242866549,9,0
76.56828242916667,2,3,17,12.339411124048947,3.3656095597584534,1.5267725172696844,2,0
16.82669464758569,9,0,8,32.910839175383295,4.122840997962474,2.9424504936991305,3,0
28.349245633047143,16,2,19,8.46908869086909,2.6862036434245824,4.147251504693797,3,0
57.82963935159129,6,5,17,0.8901392625606858,0.3735204100325835,1.8812924669589284,6,0
20.207510434524888,14,3,2,9.098090116499677,2.7478623406205576,1.8047175486844247,13,0
2.9124851911949046,0,0,3,11.602140958425316,7.818197748190662,2.393203435298481,4,0
23.413939642607367,10,6,3,2.4887301929119268,8.17084351479912,3.2583224398252972,6,0
144.52231245840161,16,1,6,5.010624119246455,11.145609821081713,3.7829196859183156,5,0
51.32403303355561,4,6,10,9.125562488735158,0.26419193807394376,1.701317573517422,3,0
55.65774843475207,6,0,18,4.685738316001332,3.744933858880522,2.973127092343181,4,0
50.02196783680692,18,0,18,4.699199803262663,0.5682208077696361,2.007868122276324,9,0
11.09422589643863,23,0,14,1.4281623703666466,1.120358554391214,3.6103592667805913,4,0
27.092932275544612,14,3,16,28.25934193790198,11.523762319261895,0.906907110533402,2,0
69.50303190493369,2,0,7,13.88273857010162,3.433751008933666,1.358931838751351,6,0
5.344356102718182,14,1,1,0.012442125776507195,7.105359155222942,2.1876960572294744,5,0
16.27631248216475,4,3,17,14.507828953347337,0.33275128155554395,4.458132470614702,5,0
16.1702370654051,22,6,5,13.462854688838986,2.6963527250385355,2.9092963678183823,9,0
28.283359202299046,11,1,1,0.0977861535419651,5.607976133141197,4.830440983008917,6,0
196.53160666398279,19,4,17,4.6140755774242335,0.7159262433876987,0.6060606578773108,3,0
3.4944429248061493,4,6,10,9.333038637629192,1.9712749776385259,2.354859526889581,5,0
36.563328435297365,2,0,12,6.02850733732064,0.33362617807362543,2.153484797222383,6,0
9.883823033775565,8,5,2,15.050153707786663,5.268289370367626,3.0410102643892456,4,0
176.46837926128867,8,5,16,5.541826562718947,17.683583869494303,4.078626582667134,3,0
6.012626257777125,6,3,15,1.67073957851535,8.773633368229033,4.2230953253569945,0,0
25.842268838986936,1,5,13,37.471708317006794,18.36958314946886,3.383953582656991,5,0
66.9485941183854,22,6,18,2.771246556499389,9.34119849105242,3.243528184803213,3,0
60.963532435157795,22,3,14,12.647577054869707,9.661864183609424,4.750244756019557,7,0
27.472141150995483,20,6,18,1.5449977102725219,4.304010446433689,1.9800682680282808,4,0
21.27248644659102,15,0,2,3.9900494067289065,3.6516738482541338,4.180638239523592,2,0
25.342707571706296,8,2,2,5.8344579529875435,2.6065205461087966,4.615368262752241,7,0
15.345029413501967,12,2,3,2.1348039600766517,8.521350646166413,2.5085422968994653,2,0
11.491602143566874,18,1,5,5.977635059448111,1.0048780069607957,3.672602635156172,3,0
32.98945959341901,19,0,16,1.7098148671950826,0.28933699756495906,1.94739729768744,4,0
15.635210297696755,16,5,15,8.187252312776254,14.77235885369157,0.87850716955748,6,0
16.94607823168569,5,0,12,10.897910678520915,0.0189267028687748,2.973869019214884,11,0
53.4656949691592,3,4,9,0.6446842655746514,18.82433836815647,1.0627110891627063,5,0
172.9476784653158,0,2,14,20.489675939013907,6.525477669259157,2.3422357409389587,6,0
46.27126634713336,17,5,16,2.0474004576641693,1.9911982711530225,4.377108635308833,9,0
4.005189942997254,18,6,11,2.5536000458369528,5.983659466991615,0.5214891190620345,4,0
3.929633724427554,8,6,6,10.827876811024167,8.515314387644622,0.2490998247567833,0,0
151.23048287162152,12,2,10,6.32524554857341,1.4075859455208657,3.0717414521712496,6,0
17.640605735917973,7,0,8,6.919391089145664,7.367889238103383,1.722200500314986,6,0
4.829233816040338,22,5,16,1.3714360546057005,8.157641210344806,2.147894763936985,3,0
45.6952523879412,12,1,3,16.38536303344712,1.4341097464878636,2.0879818844258247,8,0
48.86162356502919,14,6,2,9.598619345694782,0.21415314810736336,0.5244391221468615,4,0
52.27796404115659,10,0,16,1.454675381803923,1.1415486437790343,0.11747552013001333,7,0
